4 coaches, 2 divisions, 14 riders, 10 min padding

Coaches:
Dexter Thompson
Wilma Fountain
Kiefer Norton
Mikayla Beltran

Divisions:
Training, 1 08:45, 1 13:20, 2 10:40
Novice, 1 10:10, 1 14:00, 2 12:15

Riders:
Vannessa Stong, Dexter Thompson, Training
Nelly Yunker, Dexter Thompson, Training
Ellyn Rasor, Wilma Fountain, Training
Tamatha Clairmont, Wilma Fountain, Training
Della Coplan, Mikayla Beltran, Training
Carla Pfeil, Kiefer Norton, Training
Deena Spooner, No Coach, Training
Leighann Wymore, Mikayla Beltran, Novice
Pearlie Klos, Mikayla Beltran, Novice
Kathey Frame, Kiefer Norton, Novice
Mimi Haught, Kiefer Norton, Novice
Stephany Stryker, Wilma Fountain, Novice
Maryanna Terra, Dexter Thompson, Novice
Brook Chennault, No Coach, Novice
